fact_id,task_id,step_id,label,start_frame,end_frame,start_ms,end_ms,confidence,source
46980329:1:asformer_offline_segmenter:1:278:long_brush_withdraw,46980329,1,long_brush_withdraw,1,278,0,37067,0.51926,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:279:343:air_injection,46980329,1,air_injection,279,343,37067,45733,0.37589,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:344:348:long_brush_insert,46980329,1,long_brush_insert,344,348,45733,46400,0.23365,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:349:363:long_brush_withdraw,46980329,1,long_brush_withdraw,349,363,46400,48400,0.28648,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:366:390:air_injection,46980329,1,air_injection,366,390,48667,52000,0.33383,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:391:401:flush,46980329,1,flush,391,401,52000,53467,0.35574,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:402:413:air_injection,46980329,1,air_injection,402,413,53467,55067,0.26344,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:414:417:long_brush_withdraw,46980329,1,long_brush_withdraw,414,417,55067,55600,0.34392,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:418:463:air_injection,46980329,1,air_injection,418,463,55600,61733,0.3165,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:464:516:long_brush_withdraw,46980329,1,long_brush_withdraw,464,516,61733,68800,0.50917,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:517:549:air_injection,46980329,1,air_injection,517,549,68800,73200,0.32778,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:551:554:long_brush_withdraw,46980329,1,long_brush_withdraw,551,554,73333,73867,0.29739,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:568:571:short_brush_cleaning,46980329,1,short_brush_cleaning,568,571,75600,76133,0.2534,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:572:584:long_brush_withdraw,46980329,1,long_brush_withdraw,572,584,76133,77867,0.27994,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:585:588:air_injection,46980329,1,air_injection,585,588,77867,78400,0.33849,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:589:594:long_brush_withdraw,46980329,1,long_brush_withdraw,589,594,78400,79200,0.3625,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:595:601:air_injection,46980329,1,air_injection,595,601,79200,80133,0.35096,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:602:607:short_brush_cleaning,46980329,1,short_brush_cleaning,602,607,80133,80933,0.27954,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:608:621:long_brush_withdraw,46980329,1,long_brush_withdraw,608,621,80933,82800,0.28103,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:622:715:air_injection,46980329,1,air_injection,622,715,82800,95333,0.41463,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:716:740:long_brush_withdraw,46980329,1,long_brush_withdraw,716,740,95333,98667,0.38209,asformer_offline_segmenter
