fact_id,task_id,step_id,label,start_frame,end_frame,start_ms,end_ms,confidence,source
76442803:1:asformer_offline_segmenter:1:76:long_brush_withdraw,76442803,1,long_brush_withdraw,1,76,0,10133,0.56986,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:77:89:long_brush_insert,76442803,1,long_brush_insert,77,89,10133,11867,0.36285,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:90:142:long_brush_withdraw,76442803,1,long_brush_withdraw,90,142,11867,18933,0.39115,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:143:147:flush,76442803,1,flush,143,147,18933,19600,0.26493,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:148:363:long_brush_withdraw,76442803,1,long_brush_withdraw,148,363,19600,48400,0.52721,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:364:368:long_brush_insert,76442803,1,long_brush_insert,364,368,48400,49067,0.3573,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:369:379:long_brush_withdraw,76442803,1,long_brush_withdraw,369,379,49067,50533,0.30847,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:389:399:flush,76442803,1,flush,389,399,51733,53200,0.37216,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:400:404:long_brush_insert,76442803,1,long_brush_insert,400,404,53200,53867,0.27793,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:405:420:long_brush_withdraw,76442803,1,long_brush_withdraw,405,420,53867,56000,0.35989,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:421:431:long_brush_insert,76442803,1,long_brush_insert,421,431,56000,57467,0.34196,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:432:436:long_brush_withdraw,76442803,1,long_brush_withdraw,432,436,57467,58133,0.26433,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:455:463:long_brush_withdraw,76442803,1,long_brush_withdraw,455,463,60533,61733,0.26199,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:468:502:long_brush_withdraw,76442803,1,long_brush_withdraw,468,502,62267,66933,0.51308,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:503:509:flush,76442803,1,flush,503,509,66933,67867,0.31352,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:510:518:long_brush_withdraw,76442803,1,long_brush_withdraw,510,518,67867,69067,0.31707,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:519:532:flush,76442803,1,flush,519,532,69067,70933,0.37783,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:533:536:long_brush_withdraw,76442803,1,long_brush_withdraw,533,536,70933,71467,0.37949,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:537:544:flush,76442803,1,flush,537,544,71467,72533,0.33003,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:545:555:long_brush_withdraw,76442803,1,long_brush_withdraw,545,555,72533,74000,0.34583,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:564:570:flush,76442803,1,flush,564,570,75067,76000,0.30649,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:571:604:long_brush_withdraw,76442803,1,long_brush_withdraw,571,604,76000,80533,0.37171,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:606:621:long_brush_withdraw,76442803,1,long_brush_withdraw,606,621,80667,82800,0.38521,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:630:660:flush,76442803,1,flush,630,660,83867,88000,0.35125,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:671:678:long_brush_withdraw,76442803,1,long_brush_withdraw,671,678,89333,90400,0.33156,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:679:682:air_injection,76442803,1,air_injection,679,682,90400,90933,0.28947,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:683:726:flush,76442803,1,flush,683,726,90933,96800,0.39169,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:727:730:long_brush_withdraw,76442803,1,long_brush_withdraw,727,730,96800,97333,0.28912,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:731:747:flush,76442803,1,flush,731,747,97333,99600,0.29357,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:748:750:air_injection,76442803,1,air_injection,748,750,99600,100000,0.24101,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:751:755:flush,76442803,1,flush,751,755,100000,100667,0.29067,asformer_offline_segmenter
76442803:1:asformer_offline_segmenter:756:759:long_brush_withdraw,76442803,1,long_brush_withdraw,756,759,100667,101200,0.41197,asformer_offline_segmenter
