fact_id,task_id,step_id,label,start_frame,end_frame,start_ms,end_ms,confidence,source
77519758:1:asformer_offline_segmenter:4:158:flush,77519758,1,flush,4,158,400,21067,0.59653,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:159:195:long_brush_insert,77519758,1,long_brush_insert,159,195,21067,26000,0.38738,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:196:206:long_brush_withdraw,77519758,1,long_brush_withdraw,196,206,26000,27467,0.31982,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:207:254:long_brush_insert,77519758,1,long_brush_insert,207,254,27467,33867,0.42034,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:255:259:long_brush_withdraw,77519758,1,long_brush_withdraw,255,259,33867,34533,0.35328,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:260:266:long_brush_insert,77519758,1,long_brush_insert,260,266,34533,35467,0.38524,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:267:275:long_brush_withdraw,77519758,1,long_brush_withdraw,267,275,35467,36667,0.3847,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:276:312:long_brush_insert,77519758,1,long_brush_insert,276,312,36667,41600,0.43627,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:313:469:long_brush_withdraw,77519758,1,long_brush_withdraw,313,469,41600,62533,0.56653,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:470:475:long_brush_insert,77519758,1,long_brush_insert,470,475,62533,63333,0.34404,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:476:497:long_brush_withdraw,77519758,1,long_brush_withdraw,476,497,63333,66267,0.34475,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:498:506:short_brush_cleaning,77519758,1,short_brush_cleaning,498,506,66267,67467,0.3158,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:507:510:long_brush_withdraw,77519758,1,long_brush_withdraw,507,510,67467,68000,0.38775,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:511:514:flush,77519758,1,flush,511,514,68000,68533,0.36823,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:515:566:long_brush_withdraw,77519758,1,long_brush_withdraw,515,566,68533,75467,0.46051,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:568:575:short_brush_cleaning,77519758,1,short_brush_cleaning,568,575,75600,76667,0.28259,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:576:786:flush,77519758,1,flush,576,786,76667,104800,0.70023,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:787:833:long_brush_withdraw,77519758,1,long_brush_withdraw,787,833,104800,111067,0.46353,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:834:872:flush,77519758,1,flush,834,872,111067,116267,0.67919,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:879:911:flush,77519758,1,flush,879,911,117067,121467,0.50935,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:912:928:long_brush_insert,77519758,1,long_brush_insert,912,928,121467,123733,0.43832,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:929:972:flush,77519758,1,flush,929,972,123733,129600,0.59089,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:978:982:short_brush_cleaning,77519758,1,short_brush_cleaning,978,982,130267,130933,0.32796,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:983:989:long_brush_insert,77519758,1,long_brush_insert,983,989,130933,131867,0.38867,asformer_offline_segmenter
77519758:1:asformer_offline_segmenter:996:999:flush,77519758,1,flush,996,999,132667,133200,0.27617,asformer_offline_segmenter
