fact_id,task_id,step_id,label,start_frame,end_frame,start_ms,end_ms,confidence,source
46980329:1:asformer_offline_segmenter:1:9:long_brush_insert,46980329,1,long_brush_insert,1,9,0,1200,0.3706,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:14:30:long_brush_insert,46980329,1,long_brush_insert,14,30,1733,4000,0.33986,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:31:48:short_brush_cleaning,46980329,1,short_brush_cleaning,31,48,4000,6400,0.37945,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:49:290:long_brush_insert,46980329,1,long_brush_insert,49,290,6400,38667,0.43011,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:291:294:air_injection,46980329,1,air_injection,291,294,38667,39200,0.35391,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:295:306:long_brush_insert,46980329,1,long_brush_insert,295,306,39200,40800,0.3766,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:307:337:air_injection,46980329,1,air_injection,307,337,40800,44933,0.38356,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:338:341:long_brush_insert,46980329,1,long_brush_insert,338,341,44933,45467,0.36168,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:342:345:air_injection,46980329,1,air_injection,342,345,45467,46000,0.36169,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:346:355:long_brush_insert,46980329,1,long_brush_insert,346,355,46000,47333,0.35189,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:356:363:air_injection,46980329,1,air_injection,356,363,47333,48400,0.35195,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:364:372:long_brush_insert,46980329,1,long_brush_insert,364,372,48400,49600,0.36042,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:373:466:air_injection,46980329,1,air_injection,373,466,49600,62133,0.37744,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:467:475:long_brush_insert,46980329,1,long_brush_insert,467,475,62133,63333,0.3411,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:476:479:air_injection,46980329,1,air_injection,476,479,63333,63867,0.32371,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:480:487:long_brush_insert,46980329,1,long_brush_insert,480,487,63867,64933,0.34563,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:502:533:long_brush_insert,46980329,1,long_brush_insert,502,533,66800,71067,0.35036,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:534:539:air_injection,46980329,1,air_injection,534,539,71067,71867,0.3494,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:540:552:long_brush_insert,46980329,1,long_brush_insert,540,552,71867,73600,0.36093,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:553:570:air_injection,46980329,1,air_injection,553,570,73600,76000,0.35472,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:571:595:long_brush_insert,46980329,1,long_brush_insert,571,595,76000,79333,0.35831,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:596:621:air_injection,46980329,1,air_injection,596,621,79333,82800,0.35657,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:622:627:long_brush_insert,46980329,1,long_brush_insert,622,627,82800,83600,0.36719,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:628:642:air_injection,46980329,1,air_injection,628,642,83600,85600,0.36601,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:643:650:long_brush_insert,46980329,1,long_brush_insert,643,650,85600,86667,0.36038,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:651:714:air_injection,46980329,1,air_injection,651,714,86667,95200,0.3611,asformer_offline_segmenter
46980329:1:asformer_offline_segmenter:715:719:long_brush_insert,46980329,1,long_brush_insert,715,719,95200,95867,0.35304,asformer_offline_segmenter
